-2.93862388 -1.53706982 -0.32232614 2.8667842 3.72355402 
-2.7667801 -1.5544855 -0.60669154 2.9701898 3.64014924 
-2.56282616 -1.5558461 -0.92874556 3.0797181 3.56055414 
-2.33560596 -1.55081188 -1.24984716 3.18747762 3.4776936 
-2.12974718 -1.54958734 -1.503463 3.285849 3.39238398 
-2.12974718 -1.54958734 -1.503463 3.285849 3.39238398 
-2.33560596 -1.55081188 -1.24984716 3.18747762 3.4776936 
-2.56282616 -1.5558461 -0.92874556 3.0797181 3.56055414 
-2.7667801 -1.5544855 -0.60669154 2.9701898 3.64014924 
-2.93862388 -1.53706982 -0.32232614 2.8667842 3.72355402 
-3.07618054 -1.49448304 -0.1129298 2.7722225 3.8341708 
-3.18121886 -1.41815338 -0.00829966 2.67276264 4.0124094 
-3.25469126 -1.30318268 -0.01591902 2.54527442 4.2940536 
-3.29768622 -1.1483464 -0.1176919 2.37996152 4.6845458 
-3.3110201 -0.9599033 -0.28409328 2.19002176 5.1525922 
-3.29510108 -0.75091514 -0.48995206 2.0021229 5.6369658 
-3.24952098 -0.72329496 -0.54056638 1.85681082 5.9036434 
-3.17441586 -0.96003936 -0.38015164 1.80333924 5.8179256 
-3.07060208 -1.20113768 -0.29783534 1.88388676 5.6043114 
-2.938896 -1.44346054 -0.29429778 2.10022216 5.3281096 
-2.78133852 -1.68333432 -0.33729274 2.41084714 5.0083686 
-2.60309992 -1.91654116 -0.38722676 2.74609898 4.6845458 
-2.42268436 -2.12444084 -0.41784026 2.99631332 4.4437196 
-2.42268436 -2.12444084 -0.41784026 2.99631332 4.4437196 
-2.60309992 -1.91654116 -0.38722676 2.74609898 4.6845458 
-2.78133852 -1.68333432 -0.33729274 2.41084714 5.0083686 
-2.938896 -1.44346054 -0.29429778 2.10022216 5.3281096 
-3.07060208 -1.20113768 -0.29783534 1.88388676 5.6043114 
-3.17441586 -0.96003936 -0.38015164 1.80333924 5.8179256 
-3.24952098 -0.72329496 -0.54056638 1.85681082 5.9036434 
-3.29510108 -0.75091514 -0.48995206 2.0021229 5.6369658 
-3.3110201 -0.9599033 -0.28409328 2.19002176 5.1525922 
-3.29768622 -1.1483464 -0.1176919 2.37996152 4.6845458 
-3.25469126 -1.30318268 -0.01591902 2.54527442 4.2940536 
-3.18121886 -1.41815338 -0.00829966 2.67276264 4.0124094 
-3.04488674 -1.43570512 -0.3483136 2.6484079 3.768862 5.966231 
-2.92923574 -1.46645468 -0.57975166 2.75371834 3.6715791 5.9825582 
-2.78773334 -1.4748904 -0.85799436 2.87644446 3.5790583 
-2.62963162 -1.47203314 -1.1374616 3.0042048 3.48150328 
-2.48295894 -1.4708086 -1.3612803 3.12557032 3.38054676 
-2.415065 -1.49217002 -1.43366422 3.20407694 3.30938738 
-2.48295894 -1.4708086 -1.3612803 3.12557032 3.38054676 
-2.62963162 -1.47203314 -1.1374616 3.0042048 3.48150328 
-2.78773334 -1.4748904 -0.85799436 2.87644446 3.5790583 
-2.92923574 -1.46645468 -0.57975166 2.75371834 3.6715791 5.9825582 
-3.04488674 -1.43570512 -0.3483136 2.6484079 3.768862 5.966231 
-3.13400604 -1.37243722 -0.20191304 2.56092132 3.90029596 5.9621492 
-3.19700182 -1.26998404 -0.1646326 2.47180202 4.11078078 5.9703128 
-3.23496256 -1.12603256 -0.23007746 2.35356588 4.4341954 5.9784764 
-3.24829644 -0.94588912 -0.37035532 2.19995414 4.8655056 5.9825582 
-3.2375477 -0.75322816 -0.54464818 2.03164792 5.3566822 
-3.20135574 -0.79744766 -0.5068235 1.88756038 5.6900292 
-3.13944844 -1.01065368 -0.35076268 1.82211552 5.666899 
-3.05155368 -1.22957422 -0.2748412 1.8885128 5.5294784 
-2.938896 -1.44346054 -0.29429778 2.10022216 5.3281096 
-2.80269994 -1.6517684 -0.3734847 2.42241224 5.0723168 
-2.64745548 -1.85340932 -0.4646449 2.79698542 4.775706 
-2.48282288 -2.04348514 -0.53240278 3.14951688 4.4818164 
-2.37193398 -2.163354 -0.55607722 3.32217702 4.3307898 
-2.48282288 -2.04348514 -0.53240278 3.14951688 4.4818164 
-2.64745548 -1.85340932 -0.4646449 2.79698542 4.775706 
-2.80269994 -1.6517684 -0.3734847 2.42241224 5.0723168 
-2.938896 -1.44346054 -0.29429778 2.10022216 5.3281096 
-3.05155368 -1.22957422 -0.2748412 1.8885128 5.5294784 
-3.13944844 -1.01065368 -0.35076268 1.82211552 5.666899 
-3.20135574 -0.79744766 -0.5068235 1.88756038 5.6900292 
-3.2375477 -0.75322816 -0.54464818 2.03164792 5.3566822 
-3.24829644 -0.94588912 -0.37035532 2.19995414 4.8655056 5.9825582 
-3.23496256 -1.12603256 -0.23007746 2.35356588 4.4341954 5.9784764 
-3.19700182 -1.26998404 -0.1646326 2.47180202 4.11078078 5.9703128 
-3.13400604 -1.37243722 -0.20191304 2.56092132 3.90029596 5.9621492 
-3.0640712 -1.35842304 -0.5456006 2.51493304 3.71334952 5.4138274 
-2.98951032 -1.37502236 -0.77295686 2.64541458 3.61293724 5.4233516 
-2.90093526 -1.37515842 -1.01078974 2.7919512 3.50381712 5.4464818 
-2.8137208 -1.37338964 -1.20862098 2.93780752 3.3872137 5.469612 
-2.755215 -1.3918938 -1.30467934 3.06135 3.27931812 5.4859392 
-2.755215 -1.3918938 -1.30467934 3.06135 3.27931812 5.4859392 
-2.8137208 -1.37338964 -1.20862098 2.93780752 3.3872137 5.469612 
-2.90093526 -1.37515842 -1.01078974 2.7919512 3.50381712 5.4464818 
-2.98951032 -1.37502236 -0.77295686 2.64541458 3.61293724 5.4233516 
-3.0640712 -1.35842304 -0.5456006 2.51493304 3.71334952 5.4138274 
-3.12080822 -1.312979 -0.37525348 2.4143847 3.8185239 5.4206304 
-3.15808866 -1.22984634 -0.29892382 2.34200078 3.9647884 5.4478424 
-3.17754524 -1.10562356 -0.32640794 2.27002504 4.2001722 5.483218 
-3.17931402 -0.94861032 -0.43280686 2.16920458 4.5525676 5.5199542 
-3.16366712 -0.81676818 -0.53975002 2.03967546 5.0015656 5.5607722 
-3.12897182 -0.9020778 -0.45144708 1.91450026 5.3594034 5.7580592 
-3.0735954 -1.09718784 -0.2972911 1.84647026 5.387976 
-2.99685756 -1.3027745 -0.21470268 1.89694852 5.3145036 
-2.89903042 -1.5000615 -0.2367444 2.09369128 5.1879678 
-2.78133852 -1.68333432 -0.33729274 2.41084714 5.0083686 
-2.64745548 -1.85340932 -0.4646449 2.79698542 4.775706 
-2.50364006 -2.01205528 -0.57526168 3.20108362 4.4981436 
-2.36649158 -2.15369374 -0.63771322 3.54545148 4.22479906 
-2.36649158 -2.15369374 -0.63771322 3.54545148 4.22479906 
-2.50364006 -2.01205528 -0.57526168 3.20108362 4.4981436 
-2.64745548 -1.85340932 -0.4646449 2.79698542 4.775706 
-2.78133852 -1.68333432 -0.33729274 2.41084714 5.0083686 
-2.89903042 -1.5000615 -0.2367444 2.09369128 5.1879678 
-2.99685756 -1.3027745 -0.21470268 1.89694852 5.3145036 
-3.0735954 -1.09718784 -0.2972911 1.84647026 5.387976 
-3.12897182 -0.9020778 -0.45144708 1.91450026 5.3594034 5.7580592 
-3.16366712 -0.81676818 -0.53975002 2.03967546 5.0015656 5.5607722 
-3.17931402 -0.94861032 -0.43280686 2.16920458 4.5525676 5.5199542 
-3.17754524 -1.10562356 -0.32640794 2.27002504 4.2001722 5.483218 
-3.15808866 -1.22984634 -0.29892382 2.34200078 3.9647884 5.4478424 
-3.12080822 -1.312979 -0.37525348 2.4143847 3.8185239 5.4206304 
-3.16312288 -1.25474532 -0.673497 2.39166268 3.6552519 4.8518996 
-3.14244176 -1.25773864 -0.87268884 2.55330196 3.54218604 4.8600632 
-3.11386916 -1.25528956 -1.0483423 2.72378514 3.41360934 4.8791116 
-3.0878817 -1.2694398 -1.15147578 2.88147868 3.28271962 4.89816 
-3.07740508 -1.28835214 -1.1741978 2.96964556 3.2035327 4.904963 
-3.0878817 -1.2694398 -1.15147578 2.88147868 3.28271962 4.89816 
-3.11386916 -1.25528956 -1.0483423 2.72378514 3.41360934 4.8791116 
-3.14244176 -1.25773864 -0.87268884 2.55330196 3.54218604 4.8600632 
-3.16312288 -1.25474532 -0.673497 2.39166268 3.6552519 4.8518996 
-3.17196678 -1.23079876 -0.49784354 2.25914024 3.75280692 4.8682268 
-3.16802104 -1.1748781 -0.39130856 2.17247002 3.85471586 4.9090448 
-3.15237414 -1.0837179 -0.3782468 2.12226388 4.00669488 4.9689112 
-3.12693092 -0.9721487 -0.43770502 2.07273804 4.2566371 5.0383018 
-3.09223562 -0.91418714 -0.47457728 1.99722474 4.6137946 5.1144954 
-3.04665552 -1.01310276 -0.37511742 1.9082415 4.9416992 5.3158642 
-2.98774154 -1.19746406 -0.2251793 1.85286508 5.0192534 5.830171 
-2.91358884 -1.3993771 -0.1299373 1.89368308 5.0015656 
-2.82378924 -1.59271836 -0.13918938 2.07124138 4.9403386 
-2.71902304 -1.7667391 -0.24055408 2.37179792 4.8355724 
-2.60309992 -1.91654116 -0.38722676 2.74609898 4.6845458 
-2.48282288 -2.04348514 -0.53240278 3.14951688 4.4818164 
-2.36649158 -2.15369374 -0.63771322 3.54545148 4.22479906 
-2.25764358 -2.25764358 -0.67676244 3.9096841 3.9096841 
-2.36649158 -2.15369374 -0.63771322 3.54545148 4.22479906 
-2.48282288 -2.04348514 -0.53240278 3.14951688 4.4818164 
-2.60309992 -1.91654116 -0.38722676 2.74609898 4.6845458 
-2.71902304 -1.7667391 -0.24055408 2.37179792 4.8355724 
-2.82378924 -1.59271836 -0.13918938 2.07124138 4.9403386 
-2.91358884 -1.3993771 -0.1299373 1.89368308 5.0015656 
-2.98774154 -1.19746406 -0.2251793 1.85286508 5.0192534 5.830171 
-3.04665552 -1.01310276 -0.37511742 1.9082415 4.9416992 5.3158642 
-3.09223562 -0.91418714 -0.47457728 1.99722474 4.6137946 5.1144954 
-3.12693092 -0.9721487 -0.43770502 2.07273804 4.2566371 5.0383018 
-3.15237414 -1.0837179 -0.3782468 2.12226388 4.00669488 4.9689112 
-3.16802104 -1.1748781 -0.39130856 2.17247002 3.85471586 4.9090448 
-3.17196678 -1.23079876 -0.49784354 2.25914024 3.75280692 4.8682268 
-3.35020538 -1.11827714 -0.72288678 2.29233888 3.58626948 4.2967748 
-3.37850586 -1.11541988 -0.88112456 2.4851359 3.45714854 4.3022172 
-3.39347246 -1.1279374 -0.98521046 2.67439536 3.3110201 4.3212656 
-3.39986728 -1.15759848 -1.01745668 2.8259662 3.1810828 4.333511 
-3.39986728 -1.15759848 -1.01745668 2.8259662 3.1810828 4.333511 
-3.39347246 -1.1279374 -0.98521046 2.67439536 3.3110201 4.3212656 
-3.37850586 -1.11541988 -0.88112456 2.4851359 3.45714854 4.3022172 
-3.35020538 -1.11827714 -0.72288678 2.29233888 3.58626948 4.2967748 
-3.3082989 -1.11324292 -0.55662146 2.1198148 3.68123936 4.3226262 
-3.2538749 -1.08766364 -0.42899718 1.99450354 3.74668422 4.3920168 
-3.19087912 -1.03772962 -0.37538954 1.93041928 3.82274176 4.4872588 
-3.122577 -0.98221714 -0.38545798 1.9068809 3.96560476 4.5961068 
-3.05209792 -0.98289744 -0.3789271 1.88266222 4.20316552 4.7185608 
-2.97944188 -1.09650754 -0.28123602 1.84184422 4.4641286 4.9294538 
-2.9021598 -1.2837261 -0.13701242 1.81327162 4.598828 5.3526004 
-2.81766654 -1.4918979 -0.03102168 1.85531416 4.6382854 5.932216 
-2.7239212 -1.69421912 -0.02054506 2.01600102 4.6342036 
-2.62160408 -1.87477074 -0.10843982 2.2919307 4.5974674 
-2.51629364 -2.02239584 -0.25552068 2.63643462 4.5348798 
-2.42268436 -2.12444084 -0.41784026 2.99631332 4.4437196 
-2.37193398 -2.163354 -0.55607722 3.32217702 4.3307898 
-2.36649158 -2.15369374 -0.63771322 3.54545148 4.22479906 
-2.36649158 -2.15369374 -0.63771322 3.54545148 4.22479906 
-2.37193398 -2.163354 -0.55607722 3.32217702 4.3307898 
-2.42268436 -2.12444084 -0.41784026 2.99631332 4.4437196 
-2.51629364 -2.02239584 -0.25552068 2.63643462 4.5348798 
-2.62160408 -1.87477074 -0.10843982 2.2919307 4.5974674 
-2.7239212 -1.69421912 -0.02054506 2.01600102 4.6342036 
-2.81766654 -1.4918979 -0.03102168 1.85531416 4.6382854 5.932216 
-2.9021598 -1.2837261 -0.13701242 1.81327162 4.598828 5.3526004 
-2.97944188 -1.09650754 -0.28123602 1.84184422 4.4641286 4.9294538 
-3.05209792 -0.98289744 -0.3789271 1.88266222 4.20316552 4.7185608 
-3.122577 -0.98221714 -0.38545798 1.9068809 3.96560476 4.5961068 
-3.19087912 -1.03772962 -0.37538954 1.93041928 3.82274176 4.4872588 
-3.2538749 -1.08766364 -0.42899718 1.99450354 3.74668422 4.3920168 
-3.3082989 -1.11324292 -0.55662146 2.1198148 3.68123936 4.3226262 
-3.60477364 -0.9537806 -0.70642352 2.2259416 3.49728624 3.7675014 
-3.66355156 -0.9667063 -0.81187002 2.44459002 3.3593214 3.76709322 
-3.69919928 -1.00698006 -0.84806198 2.64214914 3.20230816 3.78342042 
-3.7110365 -1.02847754 -0.85268802 2.74419414 3.11318886 3.7906316 
-3.69919928 -1.00698006 -0.84806198 2.64214914 3.20230816 3.78342042 
-3.66355156 -0.9667063 -0.81187002 2.44459002 3.3593214 3.76709322 
-3.60477364 -0.9537806 -0.70642352 2.2259416 3.49728624 3.7675014 
-3.523954 -0.95568544 -0.5592066 2.01314376 3.55130206 3.8457359 
-3.42476626 -0.95187576 -0.4197451 1.83762636 3.54313846 3.98764648 
-3.31278888 -0.93786158 -0.32967338 1.72959472 3.54477118 4.14016974 
-3.19523304 -0.93024222 -0.2972911 1.69503548 3.60178032 4.28779484 
-3.07726902 -0.97650262 -0.26545306 1.69843698 3.74423514 4.4382772 
-2.96257044 -1.1136511 -0.17252408 1.70102212 3.95567238 4.6301218 
-2.8511373 -1.31665262 -0.03700832 1.7061924 4.14887758 4.9430598 
-2.7402484 -1.54400888 0.07510512 1.75939186 4.26248768 5.4165486 
-2.6273186 -1.76769152 0.10367772 1.90851362 4.319905 
-2.50989882 -1.97246182 0.03496742 2.15709524 4.3511988 
-2.39383964 -2.14280894 -0.10054834 2.45874026 4.3756896 
-2.34458592 -2.21138318 -0.2632761 2.75548712 4.4056228 
-2.42268436 -2.12444084 -0.41784026 2.99631332 4.4437196 
-2.48282288 -2.04348514 -0.53240278 3.14951688 4.4818164 
-2.50364006 -2.01205528 -0.57526168 3.20108362 4.4981436 
-2.48282288 -2.04348514 -0.53240278 3.14951688 4.4818164 
-2.42268436 -2.12444084 -0.41784026 2.99631332 4.4437196 
-2.34458592 -2.21138318 -0.2632761 2.75548712 4.4056228 
-2.39383964 -2.14280894 -0.10054834 2.45874026 4.3756896 
-2.50989882 -1.97246182 0.03496742 2.15709524 4.3511988 
-2.6273186 -1.76769152 0.10367772 1.90851362 4.319905 
-2.7402484 -1.54400888 0.07510512 1.75939186 4.26248768 5.4165486 
-2.8511373 -1.31665262 -0.03700832 1.7061924 4.14887758 4.9430598 
-2.96257044 -1.1136511 -0.17252408 1.70102212 3.95567238 4.6301218 
-3.07726902 -0.97650262 -0.26545306 1.69843698 3.74423514 4.4382772 
-3.19523304 -0.93024222 -0.2972911 1.69503548 3.60178032 4.28779484 
-3.31278888 -0.93786158 -0.32967338 1.72959472 3.54477118 4.14016974 
-3.42476626 -0.95187576 -0.4197451 1.83762636 3.54313846 3.98764648 
-3.523954 -0.95568544 -0.5592066 2.01314376 3.55130206 3.8457359 
-3.89498962 -0.78533832 -0.63213476 2.19546416 3.22421382 3.43837226 
-3.96574082 -0.83867384 -0.67132004 2.43125614 3.24748008 
-4.0015246 -0.88289334 -0.67567396 2.6109914 3.1048892 
-4.0015246 -0.88289334 -0.67567396 2.6109914 3.1048892 
-3.96574082 -0.83867384 -0.67132004 2.43125614 3.24748008 
-3.89498962 -0.78533832 -0.63213476 2.19546416 3.22421382 3.43837226 
-3.79362492 -0.768739 -0.52083768 1.94824314 3.18353188 3.62110084 
-3.66436792 -0.76982748 -0.37919922 1.72061476 3.14557114 3.79702642 
-3.51470192 -0.77404534 -0.25946642 1.55122006 3.12652274 3.96179508 
-3.35265446 -0.7952707 -0.18925946 1.47121678 3.1525102 4.11499864 
-3.1878858 -0.87160036 -0.1387812 1.4680874 3.25101764 4.2613992 
-3.02611046 -1.03364782 -0.0510225 1.49434698 3.43660348 4.4205894 
-2.87195448 -1.25937136 0.0734724 1.5272735 3.6715791 4.6382854 
-2.72555392 -1.5109463 0.18395312 1.59489532 3.87879848 4.9770748 
-2.58500394 -1.7606164 0.22273022 1.73993528 4.02206966 5.4573666 
-2.44880788 -1.9898775 0.17048318 1.96429822 4.12901282 
-2.33166022 -2.17247002 0.05156674 2.2225401 4.23908536 
-2.39383964 -2.14280894 -0.10054834 2.45874026 4.3756896 
-2.51629364 -2.02239584 -0.25552068 2.63643462 4.5348798 
-2.60309992 -1.91654116 -0.38722676 2.74609898 4.6845458 
-2.64745548 -1.85340932 -0.4646449 2.79698542 4.775706 
-2.64745548 -1.85340932 -0.4646449 2.79698542 4.775706 
-2.60309992 -1.91654116 -0.38722676 2.74609898 4.6845458 
-2.51629364 -2.02239584 -0.25552068 2.63643462 4.5348798 
-2.39383964 -2.14280894 -0.10054834 2.45874026 4.3756896 
-2.33166022 -2.17247002 0.05156674 2.2225401 4.23908536 
-2.44880788 -1.9898775 0.17048318 1.96429822 4.12901282 
-2.58500394 -1.7606164 0.22273022 1.73993528 4.02206966 5.4573666 
-2.72555392 -1.5109463 0.18395312 1.59489532 3.87879848 4.9770748 
-2.87195448 -1.25937136 0.0734724 1.5272735 3.6715791 4.6382854 
-3.02611046 -1.03364782 -0.0510225 1.49434698 3.43660348 4.4205894 
-3.1878858 -0.87160036 -0.1387812 1.4680874 3.25101764 4.2613992 
-3.35265446 -0.7952707 -0.18925946 1.47121678 3.1525102 4.11499864 
-3.51470192 -0.77404534 -0.25946642 1.55122006 3.12652274 3.96179508 
-3.66436792 -0.76982748 -0.37919922 1.72061476 3.14557114 3.79702642 
-3.79362492 -0.768739 -0.52083768 1.94824314 3.18353188 3.62110084 
-4.19323314 -0.65594526 -0.49022418 2.20253928 2.76433102 
-4.25949436 -0.72465556 -0.49512234 2.43520188 2.78977424 
-4.2818082 -0.75023484 -0.49471416 2.54595472 2.80392448 
-4.25949436 -0.72465556 -0.49512234 2.43520188 2.78977424 
-4.19323314 -0.65594526 -0.49022418 2.20253928 2.76433102 
-4.0865621 -0.58410558 -0.4449162 1.93082746 2.73017996 
-3.94465152 -0.56151962 -0.32259826 1.6578911 2.69412406 
-3.77280774 -0.56219992 -0.18204828 1.42128276 2.67099386 
-3.5804189 -0.5870989 -0.07592148 1.27039222 2.68296714 4.00247702 
-3.37782556 -0.67295276 -0.00598664 1.2272612 2.75943286 4.14139428 
-3.17591252 -0.84996682 0.07714602 1.2510717 2.92705878 4.2770461 
-2.98148278 -1.09637148 0.18857916 1.29760422 3.18162704 4.4328348 
-2.80120328 -1.36849148 0.2877669 1.37747144 3.47075454 4.6546126 
-2.63983612 -1.63244788 0.32205402 1.52564078 3.72681946 4.9961232 
-2.5082661 -1.85803536 0.27538544 1.73762226 3.9334946 5.4709726 
-2.44880788 -1.9898775 0.17048318 1.96429822 4.12901282 
-2.50989882 -1.97246182 0.03496742 2.15709524 4.3511988 
-2.62160408 -1.87477074 -0.10843982 2.2919307 4.5974674 
-2.71902304 -1.7667391 -0.24055408 2.37179792 4.8355724 
-2.78133852 -1.68333432 -0.33729274 2.41084714 5.0083686 
-2.80269994 -1.6517684 -0.3734847 2.42241224 5.0723168 
-2.78133852 -1.68333432 -0.33729274 2.41084714 5.0083686 
-2.71902304 -1.7667391 -0.24055408 2.37179792 4.8355724 
-2.62160408 -1.87477074 -0.10843982 2.2919307 4.5974674 
-2.50989882 -1.97246182 0.03496742 2.15709524 4.3511988 
-2.44880788 -1.9898775 0.17048318 1.96429822 4.12901282 
-2.5082661 -1.85803536 0.27538544 1.73762226 3.9334946 5.4709726 
-2.63983612 -1.63244788 0.32205402 1.52564078 3.72681946 4.9961232 
-2.80120328 -1.36849148 0.2877669 1.37747144 3.47075454 4.6546126 
-2.98148278 -1.09637148 0.18857916 1.29760422 3.18162704 4.4328348 
-3.17591252 -0.84996682 0.07714602 1.2510717 2.92705878 4.2770461 
-3.37782556 -0.67295276 -0.00598664 1.2272612 2.75943286 4.14139428 
-3.5804189 -0.5870989 -0.07592148 1.27039222 2.68296714 4.00247702 
-3.77280774 -0.56219992 -0.18204828 1.42128276 2.67099386 
-3.94465152 -0.56151962 -0.32259826 1.6578911 2.69412406 
-4.0865621 -0.58410558 -0.4449162 1.93082746 2.73017996 
-4.47814278 -0.55757388 -0.31552314 2.22907098 2.35642314 
-4.5287571 -0.61036516 -0.31756404 2.32757842 2.48091804 
-4.5287571 -0.61036516 -0.31756404 2.32757842 2.48091804 
-4.47814278 -0.55757388 -0.31552314 2.22907098 2.35642314 
-4.38004352 -0.4605631 -0.30491046 1.96225732 2.30989062 
-4.23813294 -0.36504898 -0.2496701 1.65693868 2.27097746 
-4.05962222 -0.33307488 -0.11116102 1.3599197 2.23941154 
-3.85131436 -0.33634032 0.02870866 1.122495 2.23696246 
-3.62491052 -0.40369002 0.1238146 1.0061637 2.29356342 
-3.39211186 -0.58192862 0.20463424 1.00398674 2.44540638 
-3.16570802 -0.8442523 0.30014836 1.05147168 2.70378432 4.2940536 
-2.95535926 -1.13446828 0.37430106 1.14453672 3.04080494 4.4437196 
-2.77385522 -1.40903736 0.38137618 1.30930538 3.39850668 4.6614156 
-2.63983612 -1.63244788 0.32205402 1.52564078 3.72681946 4.9961232 
-2.58500394 -1.7606164 0.22273022 1.73993528 4.02206966 5.4573666 
-2.6273186 -1.76769152 0.10367772 1.90851362 4.319905 
-2.7239212 -1.69421912 -0.02054506 2.01600102 4.6342036 
-2.82378924 -1.59271836 -0.13918938 2.07124138 4.9403386 
-2.89903042 -1.5000615 -0.2367444 2.09369128 5.1879678 
-2.938896 -1.44346054 -0.29429778 2.10022216 5.3281096 
-2.938896 -1.44346054 -0.29429778 2.10022216 5.3281096 
-2.89903042 -1.5000615 -0.2367444 2.09369128 5.1879678 
-2.82378924 -1.59271836 -0.13918938 2.07124138 4.9403386 
-2.7239212 -1.69421912 -0.02054506 2.01600102 4.6342036 
-2.6273186 -1.76769152 0.10367772 1.90851362 4.319905 
-2.58500394 -1.7606164 0.22273022 1.73993528 4.02206966 5.4573666 
-2.63983612 -1.63244788 0.32205402 1.52564078 3.72681946 4.9961232 
-2.77385522 -1.40903736 0.38137618 1.30930538 3.39850668 4.6614156 
-2.95535926 -1.13446828 0.37430106 1.14453672 3.04080494 4.4437196 
-3.16570802 -0.8442523 0.30014836 1.05147168 2.70378432 4.2940536 
-3.39211186 -0.58192862 0.20463424 1.00398674 2.44540638 
-3.62491052 -0.40369002 0.1238146 1.0061637 2.29356342 
-3.85131436 -0.33634032 0.02870866 1.122495 2.23696246 
-4.05962222 -0.33307488 -0.11116102 1.3599197 2.23941154 
-4.23813294 -0.36504898 -0.2496701 1.65693868 2.27097746 
-4.38004352 -0.4605631 -0.30491046 1.96225732 2.30989062 
-4.73543224 -0.46695792 -0.15293144 1.96184914 2.31995906 
-4.76305242 -0.49471416 -0.15606082 1.97123728 2.44663092 
-4.73543224 -0.46695792 -0.15293144 1.96184914 2.31995906 
-4.65502078 -0.38464162 -0.14163846 1.93028322 2.05505024 
-4.5246753 -0.25769764 -0.11782796 1.7204787 1.90361546 
-4.34997426 -0.13293062 -0.04816524 1.38182536 1.86143686 
-4.1396255 -0.08626204 0.10639892 1.06099588 1.84143604 
-3.9022008 -0.09959592 0.23620016 0.8340478 1.87613134 
-3.6504898 -0.25334372 0.31783616 0.7775829 2.01015044 
-3.39850668 -0.5326749 0.39307734 0.82357118 2.26716778 
-3.16176228 -0.84370806 0.41879268 0.94534488 2.62500558 4.299496 
-2.95535926 -1.13446828 0.37430106 1.14453672 3.04080494 4.4437196 
-2.80120328 -1.36849148 0.2877669 1.37747144 3.47075454 4.6546126 
-2.72555392 -1.5109463 0.18395312 1.59489532 3.87879848 4.9770748 
-2.7402484 -1.54400888 0.07510512 1.75939186 4.26248768 5.4165486 
-2.81766654 -1.4918979 -0.03102168 1.85531416 4.6382854 5.932216 
-2.91358884 -1.3993771 -0.1299373 1.89368308 5.0015656 
-2.99685756 -1.3027745 -0.21470268 1.89694852 5.3145036 
-3.05155368 -1.22957422 -0.2748412 1.8885128 5.5294784 
